id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
478,"关于：named_entity_recognition
问题：下列选项中[]内的“工”字代表了专有名词的是（）
选项：
A. 今 [工] 异变而吏殊心，坏败成功，以匿厥意。
B. 尧求，则咨於鲧、共 [工] ，则岳已不得。
C. 《书》曰：高宗梦得说，使百 [工] 营求诸野，得诸傅岩。
D. 敕太常寺见管两京雅乐节级乐 [工] 共四十人外，更添六十人，内三十八人宜抽教坊贴部乐官兼充，余二十二人宜令本寺照名充填。
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
479,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 论/语曰山梁/雌/雉时哉时/哉钟路拱之/三嗅而作
B. 论语/曰山梁雌雉时哉/时哉钟路拱之三/嗅而作
C. 论语/曰/山梁雌雉时哉/时/哉钟路拱之/三嗅而作
D. 论语/曰/山梁雌雉/时哉时哉/钟路拱之/三嗅而作
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
480,"关于：couplet_prediction
问题：“花落月缺当纵酒”的下联最可能是___。
选项：
A. 弦寒曲寂且凭栏
B. 难赊静夜几分空
C. 万亩香甜哈密瓜
D. 残墨留香意境深
",1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
481,"关于：ancient_chinese_culture
问题：下列民间爱情故事起源年代最早的是：（）
选项：
A. 《梁山仙与祝英台》
B. 《牛郎织女》
C. 《孟姜女》
D. 《白蛇传》
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
482,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 又/曰窦轨每临戎对/寇或鞠/挟月身不解甲/其部众无/贵贱少长/不恭命即立斩之/每日被事/多所/鞭挞流血满庭/见者莫不股栗
B. 又曰/窦轨每临戎对寇/或鞠挟月/身不解甲/其部众无贵贱少长/不恭命即立斩之/每日被事/多所鞭挞/流血满庭/见者莫不股栗
C. 又曰窦轨每临戎对寇或/鞠/挟月身不/解甲其部众无贵贱少长不恭/命即立/斩之每日被事多所/鞭挞流血/满庭见者莫不股栗
D. 又曰窦轨/每临戎对寇或鞠/挟月身/不解甲其部/众无贵贱少/长不恭命即立斩之每日/被事/多所鞭挞流血满庭见/者莫不股栗
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
483,"关于：reading_comprehension
问题：文学中有历史。当今历史学家大都认为，没有什么文献资料不是史料，不但文学作品，即如佛经、道藏、信札、家谱、账本、碑铭等也无一不是，而且随着史学研究领域的拓展，史料范围还在不断扩大。从“三言二拍”里可以看到晚明市井生活的真实面貌，这对于研究社会史的人几乎是一个常识。陈寅恪以诗证史，也为大家所熟悉。但在“五四”以前，史料范围并非如此宽泛，文学作品在大多数史学家眼里也并非史料，有些文献到底属于文学还是史学，一两千年来都没有一致的看法。神话传说就是如此，其中相当突出的例子是《山海经》。神话传说是文学，史前时代，无文字可征，只有传说，暂当历史。三皇五帝至今未曾坐实，但“炎皇子孙”已经成为口头语，甚至成为历史共识。新的传说还会不断产生，能否成史颇为可疑，但以神话传说研究历史，却是一种重要的方法。在历史上，《山海经》究竟应归于文学还是史学，曾是死结。王国维《古史新证》说“而疑古之过，乃并尧、舜、禹之人物而变疑之，其于怀疑之态度及批评之精神不无可取，然惜于在于史材料未尝为充分之处理也。”这些古史材料就包括《山海经》《穆天子传》等文献。在《汉书·艺文志》里，《山海经》列于数术类。此后该书在目录学里的角色转换过几次，《隋书·经籍志》将《山海经》列于史部地理类，也就是将它看成史书了。历史是讲真实的，《山海经》一般被视为荒诞不经，连司马迁写《史记》都不敢采用。虽然《山海经》里平实的山川地理内容应归于史部，但其中大量的神话故事却显然有悖信史，所以清人编《四库全书》，言其“侈谈神怪，百无一真，是直小说之祖耳”，将其改列于子部小说家类。这个死结直到“五四”以后才大致解开。解开的途径有二：一是将《山海经》分而治之，不把它看作一部成于一人一时之书，神话归神话，历史归历史；二是神话中也有历史的成分在，仍可以之证史或补史。分而治之者，以为《山海经》中的《五藏山经》是比较雅正的部分，谭其骧就写了《<五藏山经>的地域范围》一文，分析《山经》写作时的地理知识水平。将历史成分发掘出来的，自然以王国维用《山海经》来印证甲骨文中殷商先王亥为最明显的例子。上面说的是介于文学与史学之间的文献，至于纯粹的文艺作品，当然也能从中发掘史料。但发掘史料是一回事，把整个作品当成真史就很可虑了。《红楼梦》反映了清代前期的历史现实没有错，可是如果过分坐实到具体历史人物身上，就未免失之穿凿了。戏说之类当然是文学，但读者观众往往误以为是历史。如中俄签订《尼布楚条约》，张诚、徐日昇当时担任与俄国谈判的翻译，工作是以拉丁语作为中介的，而电视剧《康熙王朝》中他们说的却是俄语，观众看到这个情节时被误导也就难以避免了。（摘编自周振鹤《历史中的文学与文学中的历史》）。
根据原文内容，下列说法不正确的一项是
选项：
A. “五四”之前，很多涉及历史的神话传说之所以没有成为广泛使用的史料，是因为这些作品在史学和文学归类问题上存在争议。
B. 在历史研究中，当代学者会把文学作品作为史料看待，在他们看来，《三国演义》和《水浒传》的艺术手法差异并不重要。
C. 文学作品能否成为史料，取决于历史学家的眼光，而历史学家对文学与史学关系的认识在一定程度上受制于当时的学术背景。
D. 即使在科学技术如此发达的今天，也会产生新的传说，这些传说将来会不会成为研究这个时代的史料也未可知。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 以左司郎中张彖为右谏议大夫；以刑部侍郎、盐铁转运副使史圭为吏部侍郎；以曹州刺史宋光业为宣徽北院使；以左金吾卫大将军高汉筠为左骁卫大将军，充内客省使；以宣徽北院使、左骁卫大将军刘处 [让] 为左监门卫上将军，充宣徽南院使。
B. 后车驾自鄴还洛，经 [冲] 墓，左右以闻。
C. 戴 [宗] 道：“你当速去，善觑方便，早干了事便回，休教我久等。
D. 军师吴用、朱仝、[徐]宁、解珍、解宝
",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
485,"关于：poetry_sentiment_analysis
问题：古诗词“界天山雪浄黄埃|溪上扁舟夜汎来|匝地东风劝椒酒|山头今日是春台“中，第一句的情感是____
选项：
A. 无法判断
B. 消极的
C. 中性的
D. 积极的
",0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
486,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
B. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
C. 索漠齐安郡|从来著放臣|如何风雪里|更送独归人
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
487,"关于：homographic_character_resolution
问题：下列选项中[]内的“趋”字是通假字的是（）
选项：
A. 行礼完坐定，吴瑞生道：“自别兄以后，甚是渴想，虽不能 [趋] 近台颜，而梦寝之思，无日不神驰左右。
B. 劝教化， [趋] 孝弟。
C. 凌振答道：“小可在此 [趋] 侍不妨。
D. 宜乘此际速 [趋] 建康，可兵不血刃而成大功。
",0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
488,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 关中富商/大贾大抵尽诸/田田啬/田兰韦家/栗氏安/陵杜杜/氏亦巨万
B. 关中富商大贾/大抵尽诸田/田啬/田兰/韦家栗氏/安陵/杜杜氏/亦巨万
C. 关中富商大贾大/抵尽诸田/田/啬田兰韦家/栗氏安/陵/杜杜氏亦巨/万
D. 关中富商大贾/大抵尽诸田/田啬/田兰韦/家栗/氏安陵杜杜/氏亦/巨/万
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
489,"关于：couplet_prediction
问题：“虞水源流远，白云深处有人家”的上联最可能是___。
选项：
A. 潍州环境优，绿野高空飞鸢鹭
B. 没穷亲友往来，其家肯定势利
C. 壮志迄弥留，光耀滨海群未死
D. 佚事足征，可补游侠货殖两传
",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
490,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 帝令太庙别画祖考之像/帝入庙/指高祖像曰/渠大英雄/生擒数天子/指太祖像曰/渠亦不恶/但末年不免儿斫去头/指世祖像曰/渠大齄鼻/如何不齄/立召画工令齄之
B. 帝令太庙别画祖考之像/帝入庙/指高祖像曰渠/大英雄生/擒数天子/指太祖像/曰渠亦/不恶但末年不免儿斫去头/指世祖像曰渠/大齄鼻/如何不齄/立召画工令齄之
C. 帝令太庙别画祖考之像/帝入/庙指高祖像曰/渠大/英雄生擒数天子/指太祖像曰/渠亦不/恶但末年不免儿斫去头/指世祖像曰/渠大齄鼻如/何不齄/立召画工令齄之
D. 帝令太庙别画祖考之像/帝入庙指/高祖像曰渠大/英雄/生擒数天子指太/祖/像曰渠亦不恶/但末年不免儿斫去头指世/祖像曰/渠大齄鼻如何/不齄立/召画工令齄之
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
491,"关于：poetry_sentiment_analysis
问题：古诗词“紫极恩光万里春|觞诗欢赏百年人|木公金母知何许|双寿重逢此乐真“的整体情感是____
选项：
A. 积极的
B. 无法判断
C. 中性的
D. 消极的
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
492,"关于：couplet_prediction
问题：“图画一江秋”的上联最可能是___。
选项：
A. 月出天不黑
B. 危石凌虚出
C. 文言千古事
D. 书山香韵墨
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 史记/曰秦昭襄三十/八年攻赵阏与/赵奢/曰其道远险扼/譬如两鼠斗於穴中将/勇者胜/乃使赵奢将/大破秦军/乃解阏与之围
B. 史记曰/秦昭襄三十/八年攻赵阏与赵/奢/曰其/道远险扼/譬如两鼠斗於穴/中将勇者胜乃/使赵奢将/大破秦/军乃解阏与之围
C. 史记/曰/秦昭襄三十八年/攻赵阏与/赵奢曰/其道远险扼/譬如两鼠斗於穴中/将勇者胜/乃使赵奢将/大破秦军/乃解阏与之围
D. 史记曰/秦昭/襄三十八年攻赵/阏与赵奢曰/其道远险扼譬如/两鼠斗於穴中/将勇者胜/乃使赵奢/将大破/秦军乃解阏与之围
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
494,"关于：ancient_medical
问题：在“是以君子知形恃神而立，神须形以存”中，“须”的意义是( )
选项：
A. 必须
B. 需要
C. 等待
D. 依靠
",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
495,"关于：poetry_context_prediction
问题：”不祝算如龜與鶴，願君早施江夏略。“的下一句是
选项：
A. 掃除羶穢□神京，長與長生同壽樂。
B. 瑶池新革偷桃令，有子今如曼倩賢。
C. 歌吹深秋節，香燈古佛園。
D. 周官一卷長生籙，未必人間有此書。
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
496,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 竹/书纪年/曰梁惠王十/二年郑取屯/留尚子即长/子之地也
B. 竹书纪/年曰/梁惠王十二年郑取屯留/尚子/即长子之地也
C. 竹书纪/年曰梁惠王十二/年郑取屯留尚/子即长子之地也
D. 竹书纪年/曰/梁惠王十二年/郑取屯留/尚子/即长子之地也
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
497,"关于：poetry_sentiment_analysis
问题：古诗词“青盖朝来帝座新|岂知卫瓘是忠臣|洛阳荆棘千年后|愁绝铜驼陌上人“中，第一句的情感是____
选项：
A. 无法判断
B. 积极的
C. 中性的
D. 消极的
",0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
498,"关于：couplet_prediction
问题：“最是无缘，情归尽处天垂泪”的下联最可能是___。
选项：
A. 人瞻宝相，多求救难显诚心
B. 时逢盛世，南苑雩风舞海天
C. 莫非有约？梦醒来时帘卷风
D. 兔急下界，为览世上新画图
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
499,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 甲/午增置讲/读官以给事中黄裳/中书舍人陈傅/良彭龟年为之
B. 甲午/增置讲读官/以给事中黄裳/中书舍人陈傅良/彭龟年为之
C. 甲午/增置讲/读官以给事中黄裳中书舍人陈傅良/彭龟年为之
D. 甲午增置讲读官以/给事中黄/裳中书舍人陈傅良彭/龟年为之
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
500,"关于：basic_ancient_chinese
问题：《古汉语虚词通释》许慎的“本⽆其字，依声托事”是指（）
选项：
A. 形声
B. 假借
C. 会意
D. 转注
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
501,"关于：homographic_character_resolution
问题：下列选项中[]内的“质”字是通假字的是（）
选项：
A. 其二子尝为[质]于梁，庄宗破梁得之，抚其背曰：“尔幼，犹能佐其父反，长复何为乎？”
B. 虚心怯秋雨，艳[质]畏飘风。
C. 大圭不琢，美其[质]也。
D. 臣委[质]于狄之鼓。
",1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
502,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 春光多半绿杨堤|出郭寻春野寺西|涧水近通池水碧|粉墙斜接女墙低
B. 积雨淹江暗|江流涨不消|舟中经累日|山上望连宵
C. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
D. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
",1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
503,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 二曰/石疔其状皮肉相连色乌黑如黑豆/甚硬/刺之不入肉内隐隐微疼/忌瓦砾砖石之属
B. 二曰石疔其状/皮肉相连/色乌黑如黑豆甚硬/刺之不入肉内隐隐微疼忌瓦/砾砖石之属
C. 二曰石疔/其状皮肉相连/色乌黑如黑/豆甚硬刺之/不入肉内隐隐微疼忌/瓦砾砖石之属
D. 二曰石疔/其状皮肉相连/色乌黑如黑豆/甚硬/刺之不入肉内隐隐微疼/忌瓦砾砖石之属
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
504,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了地名的是（）
选项：
A. 钱王钦仰 [德] 高，赐紫衣法号顺 [德] 大师。
B. 乙丑，吴 [潜] 罢知福州，以周坦劾之也。
C. 十一年，自周逃归，至涡[阳]
D. 睿宗为金仙、 [玉] 真二公主营观，费钜万，谏者交疏不止，唯怀贞劝成之，躬护役作。
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
505,"关于：poetry_context_prediction
问题：”向來高樓月，人境居第一。“的下一句是
选项：
A. 懷我盤谷翁，蘂宮此何夕。
B. 天福不得再，天意亦叵測。
C. 過日惜清玩，草具成勝集。
D. 有賓須置酒，無日不開顔。
",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,"关于：ancient_phonetics
问题：下列材料可供音韵研究的有()
选项：
A. 古韵文
B. 义训
C. 衍文
D. 象形字
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
507,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 蔡公因有两个儿子/也不在心/倒是蔡婆着意/打点了礼物/他晚间走来/要什么镇代替银子/祭蛊/鸭蛋/鬼念送半日/把这银子/鸭蛋都收拾袖中/还又道/文书符都是张天师府中的/要他重价
B. 蔡公因有两个儿/子也不在心倒是/蔡婆着意打/点了礼物/他晚间走来/要什么镇代替/银子祭蛊/鸭蛋鬼念/送半日把这/银子鸭/蛋都收拾袖/中还又道/文书符都是张天师府中的要他/重价
C. 蔡公因有两个儿子/也不/在心倒是蔡婆着意打/点了礼物/他晚间走来/要什么镇代替银子/祭蛊鸭蛋鬼/念送/半日把这银子鸭/蛋都收拾袖中还/又道/文书符都是张天/师府中的要/他重价
D. 蔡公因有两个儿子也/不在/心倒是蔡婆/着意打点了礼物/他晚间走来要/什么镇代替银子/祭蛊/鸭蛋鬼念送半/日把这银子/鸭蛋都收拾袖中/还/又道文书符都是张天师府中的要他/重价
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
508,"关于：poetry_context_prediction
问题：”庚伏人間暑氣隆，納凉留客詠詩翁。“的下一句是
选项：
A. 貸息移書減，逋租案籍求。
B. 畫橈澹月人歸處，萬蓋翻翻湧翠筩。
C. 沙觜舊痕平不露，野灣新漲曲相通。
D. 潤衣紅濕池荷雨，拂面清泠檻竹風。
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
509,"关于：poetry_context_prediction
问题：”午窗喚起夢魂好，一語便知風味真。“的上一句是
选项：
A. 身嬰世網坐營口，心識醉鄉慵問津。
B. 水寒潭見心，木落山露骨。
C. 忽先秋燕背人去，四角何由生客輪。
D. 剝喙門前久未嗔，定知我輩不羈人。
",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
510,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 于是吴悉兵屯于江北/越军于江南/越王中分其师以为左右军/皆被兕甲又令安广之人/佩石碣之矢/张卢生之弩/躬率君子之军六千人/以为中阵
B. 于是吴悉兵屯于江北越军/于江南/越王中分其师以为左右军/皆被兕甲又令安广/之人佩石碣之矢/张卢生之弩躬/率君子之军六千人/以为中阵
C. 于是吴悉兵屯于/江北越军于江/南越王中分其师以为左右军/皆被兕甲又令安广之人佩石/碣之/矢张卢生/之弩躬率君子之军六千人以为中阵
D. 于是吴悉兵屯于/江北越军于江南/越王中分其师以为左右/军皆被兕甲又令安广之人佩石/碣之矢/张卢生之弩/躬率君子之军六千人以/为中阵
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
